588604842	20161006	201610	2016	2016.7562	FRA	PARIS	FRA								RUS	RUSSIAN	RUS								0	161	161	16	4	-4.0	8	1	8	-2.45901639344262	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	20161013151500	http://gulfnews.com/news/mena/syria/russia-says-uk-military-welcome-in-syria-if-target-terrorism-not-al-assad-1.1912314
588604843	20161006	201610	2016	2016.7562	FRA	PARIS	FRA								RUS	RUSSIAN	RUS								0	161	161	16	4	-4.0	2	1	2	-2.45901639344262	4	Aleppo, ?alab, Syria	SY	SY09	26319	36.2028	37.1586	-2541857	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Aleppo, ?alab, Syria	SY	SY09	26319	36.2028	37.1586	-2541857	20161013151500	http://gulfnews.com/news/mena/syria/russia-says-uk-military-welcome-in-syria-if-target-terrorism-not-al-assad-1.1912314
588604844	20161006	201610	2016	2016.7562	GOV	TRADE MINIST						GOV			BEL	BELGIUM	BEL								1	036	036	03	1	4.0	16	2	16	-4.56924315619968	1	Belgium	BE	BE		50.8333	4	BE	1	Belgium	BE	BE		50.8333	4	BE	1	Belgium	BE	BE		50.8333	4	BE	20161013151500	http://www.reuters.com/article/us-eu-canada-trade-trudeau-idUSKCN12D225
588604845	20161006	201610	2016	2016.7562	GOV	TRADE MINIST						GOV			BEL	BELGIUM	BEL								1	036	036	03	1	4.0	4	2	4	-4.56924315619968	1	Belgium	BE	BE		50.8333	4	BE	1	Canada	CA	CA		60	-95	CA	1	Belgium	BE	BE		50.8333	4	BE	20161013151500	http://www.reuters.com/article/us-eu-canada-trade-trudeau-idUSKCN12D225
588604846	20161006	201610	2016	2016.7562	GOV	SECURITY COUNCIL						GOV			LEG	GENERAL ASSEMBLY						LEG			1	020	020	02	1	3.0	10	1	10	0.94562647754137	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20161013151500	http://www.swissinfo.ch/eng/united-nations-appoints-portugal-s-guterres-as-next-u-n--chief/42515036
588604847	20161006	201610	2016	2016.7562	GOV	GOVERNMENT						GOV			MED	TELEVISION						MED			1	010	010	01	1	0.0	5	1	5	-0.2	1	Croatia	HR	HR		45.1667	15.5	HR	1	Croatia	HR	HR		45.1667	15.5	HR	1	Croatia	HR	HR		45.1667	15.5	HR	20161013151500	http://www.bloomberg.com/news/articles/2016-10-13/croatian-president-steps-in-to-defend-central-bank-independence
588604848	20161006	201610	2016	2016.7562	GOV	DIPLOMAT						GOV			RUS	RUSSIAN	RUS								1	130	130	13	3	-4.4	8	1	8	-4.81611208406305	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	20161013151500	http://www.arabherald.com/index.php/sid/248518333
588604849	20161006	201610	2016	2016.7562	MIL	ARMY						MIL			dakBUS	SIOUX			dak			BUS			1	031	031	03	1	5.2	10	1	10	0.84745762711864	0								0								0								20161013151500	http://www.kmaland.com/news/missouri-river-project-in-se-nebraska-nw-missouri-to-create/article_a1d837c0-914b-11e6-bf05-47a29797a5da.html
588604850	20161006	201610	2016	2016.7562	NGOHRIHRW	HUMAN RIGHTS WATCH		HRW				NGO	HRI		CODGOV	CONGOLESE	COD					GOV			1	111	111	11	3	-2.0	10	1	10	-9.31263858093129	4	Rutshuru, Nord-Kivu, Democratic Republic Of The Congo	CG	CG11	18585	-1.18417	29.4489	-2059171	4	Rutshuru, Nord-Kivu, Democratic Republic Of The Congo	CG	CG11	18585	-1.18417	29.4489	-2059171	4	Rutshuru, Nord-Kivu, Democratic Republic Of The Congo	CG	CG11	18585	-1.18417	29.4489	-2059171	20161013151500	http://reliefweb.int/report/democratic-republic-congo/ipis-weekly-briefing-6-12-october-enfr
588604851	20161006	201610	2016	2016.7562	USA	INDIANA	USA								MEDBUS	TELEVISION						MED	BUS		1	010	010	01	1	0.0	2	1	2	3.05343511450382	2	Indiana, United States	US	USIN		39.8647	-86.2604	IN	2	Indiana, United States	US	USIN		39.8647	-86.2604	IN	2	Indiana, United States	US	USIN		39.8647	-86.2604	IN	20161013151500	http://www.insideindianabusiness.com/story/33377432/matchbox-keeps-working-toward-something-bigger
588604852	20161006	201610	2016	2016.7562	USABUS	INDIANA	USA					BUS			MEDBUS	TELEVISION						MED	BUS		1	010	010	01	1	0.0	3	1	3	3.05343511450382	2	Indiana, United States	US	USIN		39.8647	-86.2604	IN	2	Indiana, United States	US	USIN		39.8647	-86.2604	IN	2	Indiana, United States	US	USIN		39.8647	-86.2604	IN	20161013151500	http://www.insideindianabusiness.com/story/33377432/matchbox-keeps-working-toward-something-bigger
588604853	20161006	201610	2016	2016.7562	dakBUS	SIOUX			dak			BUS			MIL	ARMY						MIL			1	031	031	03	1	5.2	10	1	10	0.84745762711864	0								0								0								20161013151500	http://www.kmaland.com/news/missouri-river-project-in-se-nebraska-nw-missouri-to-create/article_a1d837c0-914b-11e6-bf05-47a29797a5da.html
588604854	20161012	201610	2016	2016.7726											USA	UNITED STATES	USA								1	020	020	02	1	3.0	4	1	4	-0.63291139240507	0								3	Mahoning, Ohio, United States	US	USOH	OH133	41.2589	-81.0487	1061462	3	Mahoning, Ohio, United States	US	USOH	OH133	41.2589	-81.0487	1061462	20161013151500	http://businessjournaldaily.com/early-voting-begins-boards-process-new-registrations/
588604855	20161012	201610	2016	2016.7726	SYR	SYRIA	SYR								CVL	CIVILIAN						CVL			1	0256	025	02	1	-0.3	2	1	2	-2.44897959183674	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	4	Beirut, Beyrouth, Lebanon	LE	LE04	18808	33.8719	35.5097	-801546	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	20161013151500	https://article.wn.com/view/2016/10/13/The_White_Helmets_As_Syria_Death_Toll_Mounts_Meet_the_Rescue/
588604856	20161012	201610	2016	2016.7726	USA	UNITED STATES	USA								CVL	CIVILIAN						CVL			1	0256	025	02	1	-0.3	2	1	2	-2.44897959183674	4	Aleppo, ?alab, Syria	SY	SY09	26319	36.2028	37.1586	-2541857	4	Aleppo, ?alab, Syria	SY	SY09	26319	36.2028	37.1586	-2541857	4	Aleppo, ?alab, Syria	SY	SY09	26319	36.2028	37.1586	-2541857	20161013151500	https://article.wn.com/view/2016/10/13/The_White_Helmets_As_Syria_Death_Toll_Mounts_Meet_the_Rescue/
588604857	20161012	201610	2016	2016.7726	USA	UNITED STATES	USA								CVL	CIVILIAN						CVL			1	0256	025	02	1	-0.3	6	1	6	-2.44897959183674	3	Springfield, Massachusetts, United States	US	USMA	MA013	42.1015	-72.5898	609092	4	Aleppo, ?alab, Syria	SY	SY09	26319	36.2028	37.1586	-2541857	4	Aleppo, ?alab, Syria	SY	SY09	26319	36.2028	37.1586	-2541857	20161013151500	https://article.wn.com/view/2016/10/13/The_White_Helmets_As_Syria_Death_Toll_Mounts_Meet_the_Rescue/
588604858	20161012	201610	2016	2016.7726	USA	UNITED STATES	USA								SYR	SYRIA	SYR								1	0256	025	02	1	-0.3	6	1	6	-2.44897959183674	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	20161013151500	https://article.wn.com/view/2016/10/13/The_White_Helmets_As_Syria_Death_Toll_Mounts_Meet_the_Rescue/
588604859	20161012	201610	2016	2016.7726	USA	UNITED STATES	USA								SYR	SYRIA	SYR								1	0256	025	02	1	-0.3	2	1	2	-2.44897959183674	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	4	Beirut, Beyrouth, Lebanon	LE	LE04	18808	33.8719	35.5097	-801546	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	20161013151500	https://article.wn.com/view/2016/10/13/The_White_Helmets_As_Syria_Death_Toll_Mounts_Meet_the_Rescue/
588604860	20161012	201610	2016	2016.7726	USALEG	UNITED STATES	USA					LEG			USA	UNITED STATES	USA								0	051	051	05	1	3.4	2	1	2	-0.63291139240507	3	Austintown, Ohio, United States	US	USOH	OH099	41.1017	-80.7645	1064362	3	Austintown, Ohio, United States	US	USOH	OH099	41.1017	-80.7645	1064362	3	Austintown, Ohio, United States	US	USOH	OH099	41.1017	-80.7645	1064362	20161013151500	http://businessjournaldaily.com/early-voting-begins-boards-process-new-registrations/
588604861	20161013	201610	2016	2016.7753											AFG	AFGHANISTAN	AFG								1	043	043	04	1	2.8	1	1	1	4.36241610738255	0								1	Afghanistan	AF	AF		33	65	AF	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20161013151500	http://english.chinamil.com.cn/view/2016-10/13/content_7299695.htm
588604862	20161013	201610	2016	2016.7753											AFG	AFGHANISTAN	AFG								1	043	043	04	1	2.8	1	1	1	4.36241610738255	0								1	Afghanistan	AF	AF		33	65	AF	4	Xiangshan, Guangdong, China	CH	CH30	13046	23.6326	116.733	10074537	20161013151500	http://english.chinamil.com.cn/view/2016-10/13/content_7299695.htm
588604863	20161013	201610	2016	2016.7753											AFR	AFRICA	AFR								1	036	036	03	1	4.0	4	1	4	8.27338129496403	0								4	Soweto, Gauteng, South Africa	SF	SF06	77364	-26.2667	27.8667	-1285576	4	Soweto, Gauteng, South Africa	SF	SF06	77364	-26.2667	27.8667	-1285576	20161013151500	http://pulse.ng/events/all-africa-music-awards-22-man-soweto-choir-femi-kuti-mafikizolo-seyi-shay-aka-352-others-confirm-attendance-id5601551.html
588604864	20161013	201610	2016	2016.7753											AFR	AFRICA	AFR								1	040	040	04	1	1.0	6	1	6	-0.581395348837201	0								4	Monrovia, Montserrado, Liberia	LI	LI14	147290	6.31056	-10.8047	-2134012	4	Monrovia, Montserrado, Liberia	LI	LI14	147290	6.31056	-10.8047	-2134012	20161013151500	http://www.atlanticcouncil.org/events/past-events/discussion-on-american-diplomacy-in-the-final-days-of-the-liberian-civil-war
588604865	20161013	201610	2016	2016.7753											AFR	AFRICA	AFR								1	042	042	04	1	1.9	6	1	6	-0.581395348837201	0								4	Monrovia, Montserrado, Liberia	LI	LI14	147290	6.31056	-10.8047	-2134012	4	Monrovia, Montserrado, Liberia	LI	LI14	147290	6.31056	-10.8047	-2134012	20161013151500	http://www.atlanticcouncil.org/events/past-events/discussion-on-american-diplomacy-in-the-final-days-of-the-liberian-civil-war
588604866	20161013	201610	2016	2016.7753											AFR	AFRICA	AFR								1	042	042	04	1	1.9	10	1	10	0.78740157480314	0								2	Alaska, United States	US	USAK		61.385	-152.268	AK	2	Alaska, United States	US	USAK		61.385	-152.268	AK	20161013151500	http://freerepublic.com/focus/f-bloggers/3480058/posts
588604867	20161013	201610	2016	2016.7753											ARE	DUBAI	ARE								0	057	057	05	1	8.0	10	1	10	3.69897959183673	0								4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	20161013151500	http://www.4ni.co.uk/northern-ireland-news/220599/digital-dna-announces-tourism-and-hospitality-technology-event
588604868	20161013	201610	2016	2016.7753											ARE	DUBAI	ARE								1	080	080	08	2	5.0	7	1	7	-5.21978021978022	0								4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	20161013151500	http://www.marilynstowe.co.uk/2016/10/13/mother-jailed-for-abducting-daughter/
588604869	20161013	201610	2016	2016.7753											AUSEDU	MELBOURNE	AUS					EDU			1	042	042	04	1	1.9	18	1	18	1.88679245283019	0								4	Melbourne, Victoria, Australia	AS	AS07	5430	-37.8167	144.967	-1586844	4	Melbourne, Victoria, Australia	AS	AS07	5430	-37.8167	144.967	-1586844	20161013151500	http://www.tntmagazine.com/london/whats-on-in-london-this-weekend/oh-pep-announce-uk-tour-october2016
588604870	20161013	201610	2016	2016.7753											BGDMED	JESSORE	BGD					MED			1	190	190	19	4	-10.0	5	1	5	-4.27807486631016	0								1	United States	US	US		38	-97	US	1	United States	US	US		38	-97	US	20161013151500	http://businessnews24bd.com/up-member-shot-dead-in-jessore/
588604871	20161013	201610	2016	2016.7753											BGR	BULGARIAN	BGR								1	173	173	17	4	-5.0	1	1	1	-13.9318885448916	0								1	Afghanistan	AF	AF		33	65	AF	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	20161013151500	http://www.dailystar.co.uk/news/latest-news/553343/hungary-police-71-dead-migrants-lorry-a4-vienna-bulgarian-motorway-syrian-migrants
588604872	20161013	201610	2016	2016.7753											BGR	BULGARIAN	BGR								1	173	173	17	4	-5.0	1	1	1	-13.9318885448916	0								1	Afghanistan	AF	AF		33	65	AF	1	Afghanistan	AF	AF		33	65	AF	20161013151500	http://www.dailystar.co.uk/news/latest-news/553343/hungary-police-71-dead-migrants-lorry-a4-vienna-bulgarian-motorway-syrian-migrants
588604873	20161013	201610	2016	2016.7753											BLR	BELARUS	BLR								0	033	033	03	1	5.2	2	1	2	1.0989010989011	0								4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	20161013151500	http://en.belapan.com/archive/2016/10/13/en_13101411b/
588604874	20161013	201610	2016	2016.7753											BUS	COMPANIES						BUS			1	040	040	04	1	1.0	2	1	2	0.41825095057034	0								1	Guatemala	GT	GT		15.5	-90.25	GT	2	California, United States	US	USCA		36.17	-119.746	CA	20161013151500	https://www.fastcompany.com/3062950/body-os/why-isnt-there-a-warby-parker-for-hearing-aids
588604875	20161013	201610	2016	2016.7753											BUS	COMPANY						BUS			1	043	043	04	1	2.8	10	1	10	-0.26490066225166	0								4	Arborio, Piemonte, Italy	IT	IT12	18380	45.5	8.38333	-110586	4	Arborio, Piemonte, Italy	IT	IT12	18380	45.5	8.38333	-110586	20161013151500	http://www.telegraph.co.uk/food-and-drink/features/are-we-making-risotto-wrong/
588604876	20161013	201610	2016	2016.7753											BUS	INVESTOR						BUS			1	043	043	04	1	2.8	10	1	10	2.10280373831775	0								1	Nigeria	NI	NI		10	8	NI	1	Nigeria	NI	NI		10	8	NI	20161013151500	http://pulse.ng/tech/high-growth-africa-summit-500-startups-tiger-capital-are-coming-to-nigeria-in-november-id5602371.html
588604877	20161013	201610	2016	2016.7753											BUS	COMPANY						BUS			0	190	190	19	4	-10.0	2	1	2	-1.15020297699594	0								3	James River, Virginia, United States	US	USVA		36.9415	-76.4436	1488853	3	James River, Virginia, United States	US	USVA		36.9415	-76.4436	1488853	20161013151500	http://blogs.dickinson.edu/hist-204pinsker/2016/10/05/making-linear-connections-using-newspaper-archives-to-tell-a-mans-story/
588604878	20161013	201610	2016	2016.7753											CAF	CENTRAL AFRICAN REPUBLIC	CAF								0	190	190	19	4	-10.0	2	1	2	-9.31263858093129	0								4	Kaga-Bandoro, Nana-Grézi, Central African Republic	CT	CT15	12870	6.98961	19.1874	-1345344	4	Kaga-Bandoro, Nana-Grézi, Central African Republic	CT	CT15	12870	6.98961	19.1874	-1345344	20161013151500	http://reliefweb.int/report/democratic-republic-congo/ipis-weekly-briefing-6-12-october-enfr
588604879	20161013	201610	2016	2016.7753											CAN	MANITOBA	CAN								1	051	051	05	1	3.4	10	1	10	-1.875	0								1	Syria	SY	SY		35	38	SY	1	Syria	SY	SY		35	38	SY	20161013151500	http://rabble.ca/blogs/bloggers/policyfix/2016/10/mobilizing-our-collective-resources-syrian-refugee-resettlement-win
588604880	20161013	201610	2016	2016.7753											CANBUS	CANADA	CAN					BUS			1	040	040	04	1	1.0	10	1	10	0.60975609756097	0								1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20161013151500	http://www.reuters.com/article/idUSL1N1CJ0T5
588604881	20161013	201610	2016	2016.7753											CHN	CHINESE	CHN								0	040	040	04	1	1.0	1	1	1	0.88888888888889	0								1	India	IN	IN		20	77	IN	1	India	IN	IN		20	77	IN	20161013151500	http://www.business-standard.com/article/economy-policy/brics-summit-to-take-steps-to-strengthen-trade-116101301133_1.html
588604882	20161013	201610	2016	2016.7753											CHN	BEIJING	CHN								1	042	042	04	1	1.9	2	1	2	3.37837837837838	0								4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Xiangshan, Guangdong, China	CH	CH30	13046	23.6326	116.733	10074537	20161013151500	http://english.chinamil.com.cn/view/2016-10/13/content_7299711.htm
588604883	20161013	201610	2016	2016.7753											CHNEDU	CHONGQING	CHN					EDU			1	043	043	04	1	2.8	3	1	3	0	0								4	Chongqing, Chongqing, China	CH	CH33	13004	29.5628	106.553	-1900774	4	Chongqing, Chongqing, China	CH	CH33	13004	29.5628	106.553	-1900774	20161013151500	http://english.sina.com/news/2016-10-13/detail-ifxwviax9684782.shtml
588604884	20161013	201610	2016	2016.7753											CHNGOV	XI JINPING	CHN					GOV			1	043	043	04	1	2.8	5	1	5	1.51515151515152	0								4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20161013151500	http://www.thedailystar.net/country/25-mou-china-foreign-minister-1298137
588604885	20161013	201610	2016	2016.7753											CHR	CHRISTIAN				CHR					0	040	040	04	1	1.0	5	1	5	-3.52303523035231	0								4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20161013151500	http://www.atlanticcouncil.org/blogs/new-atlanticist/will-the-west-ever-stand-up-to-putin
588604886	20161013	201610	2016	2016.7753											CHRANG001	ANGLICAN				CHR					0	036	036	03	1	4.0	3	1	3	1.63934426229508	0								3	Thomasville, Georgia, United States	US	USGA	GA121	33.6973	-84.3496	326551	3	Thomasville, Georgia, United States	US	USGA	GA121	33.6973	-84.3496	326551	20161013151500	http://www.timesenterprise.com/news/local_news/click-here-for-story/article_455fb084-a84b-576f-85bf-03c65773ca4a.html
588604887	20161013	201610	2016	2016.7753											CHRPRO	METHODIST CHURCH				CHR	PRO				1	046	046	04	1	7.0	10	1	10	1.63934426229508	0								3	Thomasville, Georgia, United States	US	USGA	GA121	33.6973	-84.3496	326551	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	20161013151500	http://www.timesenterprise.com/news/local_news/click-here-for-story/article_455fb084-a84b-576f-85bf-03c65773ca4a.html
588604888	20161013	201610	2016	2016.7753											COD	CONGOLESE	COD								1	190	190	19	4	-10.0	5	1	5	-9.55882352941174	0								0								0								20161013151500	http://watchlist.org/how-much-is-a-child-soldiers-lost-youth-worth-icc-asks/
588604889	20161013	201610	2016	2016.7753											COP	POLICE						COP			0	0213	021	02	1	3.4	10	1	10	-2.38726790450929	0								0								0								20161013151500	http://www.filmibeat.com/television/news/2016/swaragini-back-to-square-one-post-leap-swara-ragini-wedding-planners-244364.html
588604890	20161013	201610	2016	2016.7753											COP	POLICE						COP			1	043	043	04	1	2.8	6	1	6	-7.29001584786054	0								4	Salisbury, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	4	Salisbury, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	20161013151500	http://www.mcall.com/news/breaking/mc-monroe-man-arrested-holly-grim-homicide-20161013-story.html
588604891	20161013	201610	2016	2016.7753											COP	POLICE						COP			1	0841	084	08	2	7.0	10	1	10	-5.94315245478036	0								4	Lalbazar, Jammu and Kashmir, India	IN	IN12	72789	34.1292	74.8111	6201428	4	Lalbazar, Jammu and Kashmir, India	IN	IN12	72789	34.1292	74.8111	6201428	20161013151500	http://timesofindia.indiatimes.com/city/kolkata/Kolkata-Police-to-test-new-breathanalyzers/articleshow/54835151.cms
588604892	20161013	201610	2016	2016.7753											COP	POLICE						COP			1	0841	084	08	2	7.0	6	1	6	-9.00692840646652	0								1	Zambia	ZA	ZA		-15	30	ZA	1	Zambia	ZA	ZA		-15	30	ZA	20161013151500	http://www.zimbabwestar.com/index.php/sid/248519809
588604893	20161013	201610	2016	2016.7753											COP	DEPUTY						COP			1	173	173	17	4	-5.0	1	1	1	-7.69230769230769	0								4	Sumgait, Sumqayit*, Azerbaijan	AJ	AJ54	534	40.5897	49.6686	-2708720	4	Sumgait, Sumqayit*, Azerbaijan	AJ	AJ54	534	40.5897	49.6686	-2708720	20161013151500	http://www.eng.kavkaz-uzel.eu/articles/37193/
588604894	20161013	201610	2016	2016.7753											COP	TROOPER						COP			1	190	190	19	4	-10.0	6	1	6	-6.72451193058568	0								3	Chickasha, Oklahoma, United States	US	USOK	OK051	35.0526	-97.9364	1091277	3	Chickasha, Oklahoma, United States	US	USOK	OK051	35.0526	-97.9364	1091277	20161013151500	http://www.normantranscript.com/news/courts_crime_police/crime-briefs/article_6f2776a8-4783-5473-a842-1453aa3e2379.html
